"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3399","@smoke Home Page HeadersIs Logout link present","chromium","2026-09-05","passed","2026-09-05","","ui/homepage.spec.ts","",""
"","4813","@smoke @regression verify product results - MacBook Air","chromium","2026-09-05","passed","2026-09-05","","ui/search.spec.ts","",""
"","3188","@smoke home page title test","chromium","2026-09-05","passed","2026-09-05","","ui/homepagefix.spec.ts","",""
"","3278","@smoke Is Company Logo Visisble on product page","chromium","2026-09-05","passed","2026-09-05","","ui/productpage.spec.ts","",""
"","4753","@smoke @regression verify product results - MacBook Pro","chromium","2026-09-05","passed","2026-09-05","","ui/search.spec.ts","",""
"","3498","@smoke home page title test","chromium","2026-09-05","passed","2026-09-05","","ui/homepage.spec.ts","",""
"","3371","@smoke successful login test","chromium","2026-09-05","passed","2026-09-05","","ui/loginpagefixture.spec.ts","",""
"","518","DELETE USer Request","chromium","2026-09-05","passed","2026-09-05","@smoke running end to end go rest CRUD API test","api/users.api.fixture.spec.ts","",""
"","352","PUT Request","chromium","2026-09-05","passed","2026-09-05","@smoke running end to end go rest CRUD API test","api/users.api.fixture.spec.ts","",""
"","3354","@smoke Is Logout link present","chromium","2026-09-05","passed","2026-09-05","","ui/homepagefix.spec.ts","",""
"","1385","Get Request","chromium","2026-09-05","passed","2026-09-05","@smoke running end to end go rest CRUD API test","api/users.api.fixture.spec.ts","",""
"","3331","@smoke Is Logout link present","chromium","2026-09-05","passed","2026-09-05","","ui/homepage.spec.ts","",""
"","8982","@smoke @regression verify search with product - macbook - MacBook Pro","chromium","2026-09-05","passed","2026-09-05","","ui/search.spec.ts","",""
"","2458","@smoke login page title test","chromium","2026-09-05","passed","2026-09-05","","ui/loginpagefixture.spec.ts","",""
"","3047","@smoke intercept and log the request","chromium","2026-09-05","passed","2026-09-05","","api/interception.spec.ts","",""
"","8958","@smoke @regression verify search with product - macbook - MacBook Air","chromium","2026-09-05","passed","2026-09-05","","ui/search.spec.ts","",""
"","8754","@smoke @regression verify search with product - imac - iMac","chromium","2026-09-05","passed","2026-09-05","","ui/search.spec.ts","",""
"","8774","@smoke @regression verify search with product - airtel - null","chromium","2026-09-05","passed","2026-09-05","","ui/search.spec.ts","",""
"","3468","@smoke footers count on product page","chromium","2026-09-05","passed","2026-09-05","","ui/productpage.spec.ts","",""
"","589","POST Request","chromium","2026-09-05","passed","2026-09-05","@smoke running end to end go rest CRUD API test","api/users.api.fixture.spec.ts","",""
"","4734","@smoke @regression verify product results - iMac","chromium","2026-09-05","passed","2026-09-05","","ui/search.spec.ts","",""
